Event Name,Event Type,Request,Response,Created On
TriggerMessage,Charger-CMS,"[2,""a41a11b7-56a7-4e47-b30c-39510a9a64f3"",""TriggerMessage"",{""requestedMessage"":""StatusNotification"",""connectorId"":0}]",-Awaiting response from charger-,08/21/2026 17:04:03
Heartbeat,Charger-CMS,"[2,""43230e53-8107-4919-a7fb-f7c7ea83a658"",""Heartbeat"",{}]","[3,""43230e53-8107-4919-a7fb-f7c7ea83a658"",{""currentTime"":""2026-08-21T11:30:38.247Z""}]",08/21/2026 17:00:38
Heartbeat,Charger-CMS,"[2,""51590acd-63f4-4033-bcf2-7b5c6598557c"",""Heartbeat"",{}]","[3,""51590acd-63f4-4033-bcf2-7b5c6598557c"",{""currentTime"":""2026-08-21T11:28:38.206Z""}]",08/21/2026 16:58:38
Heartbeat,Charger-CMS,"[2,""9392b13e-28a5-45d8-a371-c187491c3448"",""Heartbeat"",{}]","[3,""9392b13e-28a5-45d8-a371-c187491c3448"",{""currentTime"":""2026-08-21T11:26:38.151Z""}]",08/21/2026 16:56:38
Heartbeat,Charger-CMS,"[2,""a2b9a049-a420-496c-9b3c-2c5aa54d7ed2"",""Heartbeat"",{}]","[3,""a2b9a049-a420-496c-9b3c-2c5aa54d7ed2"",{""currentTime"":""2026-08-21T11:24:38.086Z""}]",08/21/2026 16:54:38
Heartbeat,Charger-CMS,"[2,""3b90fa56-c849-423a-a1fa-2ef31fdd4a74"",""Heartbeat"",{}]","[3,""3b90fa56-c849-423a-a1fa-2ef31fdd4a74"",{""currentTime"":""2026-08-21T11:22:38.046Z""}]",08/21/2026 16:52:38
Heartbeat,Charger-CMS,"[2,""2133460a-0aa5-42d7-8cea-5336057699c4"",""Heartbeat"",{}]","[3,""2133460a-0aa5-42d7-8cea-5336057699c4"",{""currentTime"":""2026-08-21T11:20:38.006Z""}]",08/21/2026 16:50:38
Heartbeat,Charger-CMS,"[2,""1ff86e67-8e79-48f9-a078-754fc2e75c58"",""Heartbeat"",{}]","[3,""1ff86e67-8e79-48f9-a078-754fc2e75c58"",{""currentTime"":""2026-08-21T11:18:37.957Z""}]",08/21/2026 16:48:37
Heartbeat,Charger-CMS,"[2,""74060946-6ee9-4528-b868-546be0d6dd6a"",""Heartbeat"",{}]","[3,""74060946-6ee9-4528-b868-546be0d6dd6a"",{""currentTime"":""2026-08-21T11:16:37.927Z""}]",08/21/2026 16:46:37
Heartbeat,Charger-CMS,"[2,""142bfc70-685b-4134-abd7-a5a59ffb6819"",""Heartbeat"",{}]","[3,""142bfc70-685b-4134-abd7-a5a59ffb6819"",{""currentTime"":""2026-08-21T11:14:37.868Z""}]",08/21/2026 16:44:37
